ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.20559006841358496,0.06769884505457152
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6838000475395537,-0.015940800762468853
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6996196619485633,0.007999740838804704
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6088281651635283,0.0170044225834889
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.5586483865254953,-0.015908046970792226
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.6125865117566668,0.01733583951099728
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.5423500405320598,-0.015174394865892782
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6353983772926439,0.004093290213986444
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.5682678446133624,0.013050684130538611
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5566244263707492,-0.00016362031127686473
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5006948752755042,-0.00157712429024225
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4963406329903314,0.009870189326721021
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.4488924024964326,-0.005121076297409124
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5803092283337163,-0.021211283047852948
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.6245633040588687,0.007667423500027083
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.4444101329565342,0.029672629633850634
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.23683026213488903,0.004535341467463588
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.21468168923712483,0.03432649178077988
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.0988230502258855,0.01138070560890604
r1i1p1f3,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.15885878495040137,0.033906640697681
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6665122984102001,-0.0034710820696410164
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.7218980855987588,-0.01576656009574014
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6747666948567586,0.01233549601544545
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.803180232789335,-0.014977413031914256
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7367904913718917,0.01479415006035483
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.7112385392350247,-0.012252064902763444
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.7481230616117437,0.007678417531718228
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.7244844368133082,0.005523482314811927
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.620292715413743,0.010568229252184678
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5972062868566089,0.000769360959720257
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5230944227630769,0.019038617495868427
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.41325234085137985,-0.008556548534774062
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5537238167273068,-0.018776599182834378
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.5527122044599272,0.015376953882896404
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.4397602733170313,0.015367021668463378
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.31689233013297424,0.013145812505772025
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.1160530967916884,0.027031575147568303
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.0100467380335595,0.013934429171010319
r2i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.11354654338259706,-0.019220373756591667
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6538093874762139,-0.002250196609828233
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6947831167708879,-0.006141384924965812
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.666240220112368,0.014203246007590289
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.6623898522842195,-0.019665621666128234
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.6924034439972312,0.007923860237185764
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.626670387871905,0.01036413931294804
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.5598679899033717,-0.008821837808929443
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6382279665429818,0.018593668509505532
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5116586251353081,0.002647927493323138
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5762249432371126,-0.006262333584713896
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5277209195768743,0.002029058048121348
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5325633177459963,0.00018819848815507234
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5843966633890368,-0.012518775825034927
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.5412593064689809,0.009343584068186268
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.42420688052757466,0.013436097827906437
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.3215529855332243,0.01720160918950561
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.1322288879721264,0.034255896865670585
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.03324491827853788,0.009755907207975176
r2i1p1f2,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.14923032416661877,0.003713026149364388
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6094511161915458,0.0019036705664846926
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6449019489137287,-0.015901320064404
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6657360153584162,0.008767054069793785
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.6506244804097415,-0.013066583904897459
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.6847974513050114,0.010720391657527648
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6669312751765675,-0.007039160156103701
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6911785887548629,-0.002356848188671694
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6895644018730233,0.01893238040491688
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.6015640558085616,0.002353665387408797
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.51395720822852,0.00824489833117734
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5201358662079087,-0.000513366209699061
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.4689346124540129,0.006129537676742795
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.510020465293375,-0.022912997754300418
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.4954625797174496,0.02313181810713572
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.36608990235795447,0.008151228573495616
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.3408332575208546,-0.0012437239490490537
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.16059801263672727,0.04255261217517633
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.0546842414506159,0.012609673846210706
r2i1p1f3,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.13944558369401724,-0.008030875514572235
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.7371537294689574,-0.008413601526424546
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.8257159207488232,0.00019108669335718794
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.7333598238082004,0.015252428439929503
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.8401707244345794,-0.028612761574721438
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.8135716775759837,0.02998965199933558
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.672368838008702,-0.008173464674168131
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.7415032762261767,-0.003980722460361182
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.7093047158393423,0.012998663523796633
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.66561714443567,0.002513738846976226
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5755103060845828,0.0017376838135173018
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.709352148371459,0.0001059001708466945
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5239577584714223,0.0028762206263631194
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.6108424762028525,-0.008351928977050444
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.7099876116243043,0.0019545631885710714
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.5272671245500015,0.016468212932109393
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.4082107288897924,0.01602139436091479
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.1202109443018647,0.0369542844260474
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.06729737310057418,0.018408882379293872
r3i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.17998102435845453,0.01463569714978478
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.688442705936091,-0.006846239745017543
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.7020322721562466,0.0034850803227749715
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6359734205462675,-0.0020153502111666223
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.7839721407894508,-0.021204487561707064
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7557592489283012,0.01168044780645432
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6825714554982988,0.0007798749412652669
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.7266598631257213,-0.0016569674903734143
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.7229802113977826,0.010477024198784674
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.6069825216757181,0.017515960089043072
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5614314262205211,-0.005404480691738218
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5611636868572923,0.008920998195929578
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.4610583513800053,0.0024588260362361533
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5863072476822772,-0.012975952853393159
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.566720375179298,0.001854051161844249
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.4930079648160459,0.012616206673085264
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.42212143672124586,0.00833449847873085
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.17604889894575612,0.039522311579504955
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.06633382102213797,0.018686552995191782
r3i1p1f2,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.15132640924713314,0.030251515913757226
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.5522835509159765,-0.010555668332788547
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.5766806788748858,-0.002192703566278717
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.5718462635365553,0.01090968248820066
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.5054096629112527,-0.014561681065420645
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.6143236184740064,0.012869036432011453
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.5737139246668019,-0.006038913036388225
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.5664362608437981,0.0077038851417162955
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.5965945900527648,-0.005531768616706525
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5581776708033759,0.006296923387857848
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5458808373337862,0.000869934600453552
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.45161783374243214,0.01128838906329177
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5353488100654684,-0.012942366615531066
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.48800809718013877,-0.006067477115821713
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.5683990175782014,0.01973771460474113
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.37956809293578747,0.0006918874175910226
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.31186320101039655,0.00955341956017172
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.12495851766841623,0.030722012505128023
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,-0.0013653482591280408,0.02025654442550049
r3i1p1f3,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.1263244415625119,0.018676147170725695
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.7760975637038617,0.008524388924932036
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6478775464635633,0.0057316142291719396
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6761657898080166,0.002554781967784036
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.6850697216732947,-0.01945245709848625
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7526475672264483,0.008176966469966471
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6227611154215916,0.004354306853678144
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6965195598579991,0.0017511515613115873
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6573299135717371,0.017455982007038434
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.4802929738150081,-0.0029108725600286373
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5278245784803315,0.005939771904008947
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4724664092228813,0.006310120403327454
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.4764118381941229,-0.005743911576212111
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5872428896345746,-0.011836489286477354
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.558638558511076,0.005837305578102849
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.48449817604469875,0.0006681230737620401
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.459835644949534,0.011528501109259962
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.2725619749400481,0.046011658622250644
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.14999536167204042,0.027981187266818537
r4i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.26159963019372867,0.04785107360454014
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6716492731781992,-0.005441730367088932
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6699075137762647,-0.0004291381368487004
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.7122224220388552,-0.010874234475657888
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.8005045725677999,-0.011573809861021517
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7134336392337054,0.02331823346952697
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.7240168809093461,-0.017206389438834964
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.7233252737473145,0.019123457632488905
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6339316443524518,0.0011383382648586073
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.6055311029679792,0.010990141976000073
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5831906250893755,-0.0029777078051934068
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5569882933014709,0.004755194965799055
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5495316582432679,-0.0010849982518643072
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.6407469698178008,-0.006554498213893744
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.5409093910374989,0.0045259235441643935
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.5369154498717674,0.013437751467913754
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.35695164879153807,0.007996439463653257
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.14689030501493663,0.041065439312524286
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.08601905854351344,0.01097417367641524
r4i1p1f2,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.07554318131858888,-0.04130096559728955
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.5230972776531517,-0.008181533750038626
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.7051036590633102,-0.00039973360843954136
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.530875439817382,0.010828166085297372
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.5883684170981193,-0.009643625910888007
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.6387387313451742,0.0006521309410269834
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.5354706568415268,-0.01004458116710099
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.7102797321967955,0.009103446235552377
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.609654320925554,0.016148962497332935
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5233531206954594,0.00330915091906642
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.4276443278559441,0.0022810074769004742
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4524031251828167,-0.0022365827243768788
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.4806855125946312,-0.004911839894277421
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5312482142880286,-0.0021699745727133796
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.5458577701148847,-0.004665379999400126
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.3628153630832066,0.032418094235518315
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.2945755424034928,-0.0036443261710061322
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.18402836215900858,0.024806779721358523
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.045916564449656666,0.03436235133352481
r4i1p1f3,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.24031499912455465,0.04052960093834971
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6703196358588962,0.011823193707971894
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6527654558061928,-0.011122439848487204
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.7032417449107192,0.00938643472667519
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.7650382047700456,-0.021360104099650175
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7651622822944799,0.017394904317223722
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6815763926792329,-0.003076020890247091
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6966397075391152,-0.006296339623296555
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.7183375910473728,0.010463725533641523
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5012914762970885,0.02462599092090212
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5392072051541655,-0.009217116803328644
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5028490052131487,0.003079700817306832
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5342119078619084,0.002235345264039814
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.508183372502976,-0.015942028423936216
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.5894470424134776,0.008760478179752233
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.5103111187014583,0.01194561987002508
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.40190955328210975,0.008007260166680836
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.0993266384122838,0.040363138468519674
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.014756388265317987,0.002145214722540397
r5i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.05046612188540204,0.005206519988799331
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6573040905204645,-0.008577346962204647
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.7164689146247333,0.0027238607233363815
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6821824322485415,-0.0025717151332162076
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.7475172050999705,-0.014590369451926431
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7392805339572798,0.019250240024780926
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6755606406577057,-0.016961098813724186
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.773123102181589,0.008612788292474515
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.7208693998797394,0.010563116231620767
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.6877421946041472,-0.004468115486642962
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5716545385881963,0.017873329284006027
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5924401893683213,-0.009470970516714729
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5747344798047417,0.004303204072183297
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.6275005121699198,-0.018023350766406914
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.6119163225907616,0.013570428742821154
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.5172645239705894,0.007254836137337229
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.43745615330947707,0.01797005246908736
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.1796447694439141,0.03345547764544645
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.07860468006067044,0.02541476555990688
r5i1p1f2,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.16703659572923849,0.03285744176512983
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.5045171333446459,-0.0034820732421927325
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.5791313643891272,0.0010685367216114908
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.4882668002851397,0.00042827620548196077
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.6950209200917735,-0.02609521501789559
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.5970884230416118,0.02024563249169502
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.5671114315085598,-0.002373610084624005
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.5693141653254403,0.0052855437573139505
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.4843410029336989,0.005684162680996282
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.4494514791934294,0.007085296654862237
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.4173299768194359,-0.002497017013401519
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4604817882021166,-0.0037477386586110273
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.4713866392609134,0.010833484465201257
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.4955931635765612,-0.024628424615599755
r5i1p1f3,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.4976151700721074,0.0195872466711598
