ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r13i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.1620786695829174,0.0011291886300094133
r13i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.19876789417908944,0.03594773905418507
r13i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.0610339682499696,0.011226925331213262
r13i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.30452079547596766,0.02495192726835443
r13i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.48193958778450174,0.018212499206757646
r13i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.5875353470672103,0.015568016258128876
r13i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.8097135383407275,0.019245158711792693
r13i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.9513615835529031,0.006556665347666482
r13i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.862387736668773,0.001995632489529985
r13i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.9367246897924701,-0.00046405151515110737
r13i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.9935330143598295,0.010962147049591166
r13i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,1.0059667840925688,-0.009502614090272837
r13i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.9221739481273588,0.009817633227254978
r14i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.6180987823625451,0.0021273755598112147
r14i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.5505625273232668,0.005539299866561332
r14i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.605960203605409,-0.010814576134903104
r14i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6627378639913926,-0.006494104521251574
r14i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6918872671434618,0.0031997133311702144
r14i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.5938079319501841,0.00032610816109413096
r14i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.6062310532050598,0.018031737517009528
r14i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.5482726531007844,0.004165579445284219
r14i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.522227554414624,0.005689010083555274
r14i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4708367029997981,0.00907127951898714
r14i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.44560129714830055,2.0676391017528584e-05
r14i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.4250256255797101,-0.009970263325659858
r14i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.5817547343300412,-0.019467074345286058
r14i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.5619092684198235,0.019918289879876316
r14i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.4425479626581692,0.0020580129755363376
r14i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.3966657624067125,0.0011247892421226689
r14i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.14451583166711165,0.04611033215152597
r14i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.03085831622819847,0.014593922314311093
r14i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.14003321047570377,0.01320824113204453
r14i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.31857336720951757,0.023253654824082388
r14i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.5213567989787672,0.009973567519431181
r14i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.5665624450888913,0.020033393291355936
r14i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.7659784614023439,0.004930140893260614
r14i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8261500214560064,0.002628424022131418
r14i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.7548571457655018,-0.002016386332368829
r14i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.723197374528493,-0.0028051110935862224
r14i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.6875941053265188,-0.0026329920897194574
r14i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.6654888210775738,-0.012510420868695749
r15i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.597884997890958,-0.010568061235725623
r15i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6257327222177322,0.01356754318001337
r15i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.5067430474149748,0.005731267241678977
r15i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.5391767467216115,-0.018286664355059757
r15i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6384337262337125,0.007166796150665458
r15i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.4981401519939431,0.0007715759023654843
r15i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.5348642090189565,0.003452601548312484
r15i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.5663057502949742,0.006384747741443714
r15i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.4116174234681769,0.0019106352639183862
r15i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4573430565802836,0.009672129183874533
r15i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.3533873381842404,0.004151441705608114
r15i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.33863144332036654,-0.001595337614746117
r15i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.415883841156819,-0.014086596223337253
r15i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.4733990862232531,0.010565334453227772
r15i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.3228526136624434,0.01174450647039809
r15i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.3194429394555793,-0.0027844506938347674
r15i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.1283068516929499,0.03353154395991305
r15i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.018993467670276862,0.010952769373205409
r15i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.22410698341821622,0.014351279107277216
r15i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.4324435501533799,0.03939947276136867
r15i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6452566178887006,0.020141758010846538
r15i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.8233003692883093,0.006600998975336994
r15i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.8395568076097485,0.00046162499871208823
r15i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8351388459180953,0.0018363455740623297
r15i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.8496080701804343,0.004638256309579516
r15i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.8377511102267855,-0.0012443337936511336
r15i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.8592423910881924,-0.012740857085477356
r15i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.7890166047148526,0.0038538138677660363
r16i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.6462453116436172,-0.006407317948016279
r16i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.7259708537500842,-0.0024401776077786134
r16i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.7670416878212083,0.008391942350456188
r16i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6356559041803835,0.002114660046738903
r16i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6790717719661896,0.002535917829306484
r16i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.7570566335689617,-0.008883903987485503
r16i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.6515411954626669,-0.002453026545329613
r16i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.629292214215367,0.017446305251512494
r16i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.5237687679342381,0.012180118658247877
r16i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4313417044991815,0.005054596734648039
r16i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.2878088069072962,0.007567632495089964
r16i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.33592207958519615,-0.0037536725087432177
r16i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.5171252002474489,-0.021138980400548516
r16i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.49084609300056553,0.022946756378482924
r16i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.2308250075616153,0.011115306102076538
r16i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.3120714356984422,-0.005431316239998261
r16i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.15399724602398615,0.038178492336719584
r16i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.18177365242468746,0.005294359109111022
r16i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.10448460759242077,0.03432212313730392
r16i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.5750583466167237,0.028224926707294446
r16i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.664123747539078,0.017686371110335445
r16i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.8517986175932227,0.00913363670938641
r16i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.824436255670264,-0.003819467823173343
r16i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8798774047240272,0.009549847427176794
r16i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.951523865896263,-0.002851652602569537
r16i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.9203861232747196,-0.0032044573566080525
r16i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.7927018815816874,-0.006067061782280593
r16i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.8173663114311509,-0.002420479695324404
r17i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.7016936119334471,0.005624050911766326
r17i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6159519598211445,0.009831782995416814
r17i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.6383332292904053,-0.010817935822819261
r17i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6237932338275604,-0.008302416666446618
r17i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6339556229653643,0.018733908609416233
r17i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.6004206063680803,-0.0016833817934717092
r17i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.5675054104409077,0.0019082840631893104
r17i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.6043416103155942,-0.0021319593243085185
r17i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.4964007543865389,0.01803723343334096
r17i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4271531460767114,-0.00658796432205638
r17i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.47017299342407015,0.0034401422669085857
r17i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.41824303598537604,0.017612526805015703
r17i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.4189475085989582,-0.026647133606902094
r17i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.5147858134242888,0.002552122822000011
r17i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.47254246927989624,0.011677040746698708
r17i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.38095801490852765,-0.003716704466778519
r17i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.1598424946758491,0.047456053574054996
r17i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.027378139690647965,0.021046310714954043
r17i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.2856659639671698,0.01751697406463404
r17i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.4301768750160464,0.02663314180933741
r17i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6693676248529149,0.01118451085514841
r17i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.7005361754157333,0.006301397067385612
r17i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.9587511828767674,0.02004790296984719
r17i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8644776539275907,-0.010270914920599025
r17i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.8540887441356264,0.0017418154325912268
r17i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.7734386676891568,-0.009275621490719166
r17i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.7965938215426465,-0.0018971347564201147
r17i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.7112354337766718,-0.01129395984564974
r18i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.5470878378285357,0.007876185912490213
r18i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6231346328576832,-0.015930566273058742
r18i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.54927569919277,0.007656171798976703
r18i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6083567934264048,0.002203204767784915
r18i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6181851267438547,0.00475925813895957
r18i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.5513811214809721,-0.010313703576735772
r18i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.6105795503399096,-0.004045280139766199
r18i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.6023144549233229,0.02221256985976695
r18i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.5007162905060277,-0.0028014259082059212
r18i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4301746424449612,0.014170115169939329
r18i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.3768590264719857,-0.00988387323054636
r18i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.35758963134257254,0.01867636531184116
r18i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.4332176799963905,-0.024563381200549527
r18i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.480311486101079,0.008726971948740612
r18i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.29328847168711847,0.020731842416369703
r18i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.1947199281824194,-0.0016310466489272786
r18i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.13749084594833347,0.0223673978574687
r18i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.04770140582204855,0.03174774889349776
r18i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.2910393465951415,0.02677129778547462
r18i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.5701402083492061,0.01588653230282207
r18i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6889960485406353,0.01630136061549636
r18i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.8650660531924801,0.012812339037507454
r18i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.9310291655206444,0.008837682841014938
r18i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.9248027708042312,-0.005772446093032329
r18i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.8852507655096183,-0.0057250120034289574
r18i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.9188539676510712,0.007849917760239898
r18i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.8233800894189661,-0.010988592191045478
r18i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.8717735179772603,0.008504209338205601
r19i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.5439729517022758,-0.002100167377791633
r19i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.5370581378380039,0.0015370405286601187
r19i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.5881321273362737,-0.0006832873439287198
r19i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6004137153700779,-0.009062623078174882
r19i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6114890088600128,0.01497661494143304
r19i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.5157635355549373,-0.012510648228115538
r19i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.7281804561647126,-0.004637996976692472
r19i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.5605962353844044,0.01911724056285504
r19i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.43938877523469777,-0.008392789373721149
r19i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4718259906350934,0.026403265845264128
r19i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.393158191009459,-0.010710592164899262
r19i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.39078492010780663,0.01173324254639399
r19i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.38065368763302054,-0.016825048914799686
r19i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.4332973867062656,0.0019230147944213107
r19i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.4340507852363405,0.006994359113321236
r19i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.217786100538534,0.012443388182851917
r19i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.1327891825093717,0.02836688775665761
r19i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.09057656718873533,0.018658728544876987
r19i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.13980353826462988,0.01451421228710017
r19i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.4117243064434193,0.02738470963766344
r19i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6826168845011517,0.02513439137118844
r19i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.8377063762445245,0.01547792176570817
r19i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.8745664922931142,-0.0037580938703537536
r19i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8649071747513138,0.005478791800350727
r19i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.8716734359989888,0.0011490335068789145
r19i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.8888965853121754,-0.009896816672882116
r19i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.8088783263380921,-0.0067080291279318655
r19i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.7584080462305067,0.0015880301180445481
r1i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.6073691383219726,0.003924863469541678
r1i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6427561353715165,8.959665517069322e-05
r1i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.4918073023880349,0.004555345068629792
r1i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6262943272292255,-0.012437028012133656
r1i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6283958810323421,0.012281056789943378
r1i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.5578600630265669,-0.015228011310457467
r1i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.6499497997736702,0.009278373680588516
r1i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.5561897444914242,0.013249166457842847
r1i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.4784366449004551,-0.0032859872200198753
r1i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.43993794865033603,0.01328103143690479
r1i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.3753886574853659,-0.0018117357695781864
r1i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.3988091199040582,0.006518299836267366
r1i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.4740076619449762,-0.018548202649014602
r1i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.46207408548541984,0.01620819899686094
r1i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.33313548383162267,0.012605213938967153
r1i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.3056463942968624,-0.004399509533918904
r1i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.19584298927545912,0.036901792705045074
r1i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.08429499622555012,0.016973315113789845
r1i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.20937943198272377,0.01990016755466652
r1i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.4240204038675238,0.02549212854906323
r1i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6589921910418057,0.011392488538618082
r1i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.7323137532045317,0.01790100021854999
r1i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.8027155786202039,0.0019845229344835186
r1i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.9027183650309654,0.004263350005878357
r1i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.9709495110295039,0.0105259113907163
r1i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.9298420213462274,-0.006680044683656028
r1i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.8634418722182191,-0.011442239243113498
r1i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.8554336926074626,0.00728183003281544
r20i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.5771615773925368,-0.016854499854047033
r20i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6934429154008259,0.007109818975429559
r20i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.5847370871790771,0.001754767779510756
r20i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6003013433879814,-0.008869510892346789
r20i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6096998014021691,0.018031430660346147
r20i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.5517497134542219,-0.010632989836246736
r20i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.6426812084345228,-0.000991249419490708
r20i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.5257078453980613,0.0257969720339404
r20i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.4770657492131881,-0.0063649695619668965
r20i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.5216994600666252,0.005716264781403141
r20i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.39956599558127615,-0.006005018601222096
r20i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.4505166628458268,-0.004849907685432856
r20i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.5081158804949774,-0.01193420639243052
r20i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.5065046244298388,0.02076625707194269
r20i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.36254603721127726,0.006448314996026321
r20i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.270786992401813,8.768043834211207e-05
r20i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.20459471004206384,0.04141806083985208
r20i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.10699112303321574,0.024822835379465075
r20i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.17926849582426663,-0.002466778286699037
r20i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.41584686948112903,0.03878323120792855
r20i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.529633482907141,0.011504853336057337
r20i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.6897801249193094,0.015567474840467757
r20i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.8954122614418465,0.002872828503163936
r20i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8118617272936477,0.0014741566953405158
r20i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.7784127762214692,-0.006893348385867385
r20i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.8181077544593462,0.0073103357476423155
r20i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.7889112592267478,-0.009662568127221771
r20i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.7800466367347028,0.017993374341034696
r21i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.6147825453702972,0.006747754710619773
r21i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.5552530750568963,-0.0001979328550039238
r21i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.6250291206026317,-0.004205554978635723
r21i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.5841827431676924,-0.010886862402609651
r21i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.7700219125187194,0.0033254760543668647
r21i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.6874924931273907,-0.0036528175266220693
r21i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.6289231515018388,0.014217281497480545
r21i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.5961038862564957,-0.0025964758223839023
r21i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.47922705618231654,0.021828901406891962
r21i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.46314344653469813,-0.003847169162213922
r21i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.4517339369890705,0.0019002361295011709
r21i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.41909339110421545,0.0013787302291888154
r21i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.4641071202239573,-0.012628676836669787
r21i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.5295133358556541,0.008699672164583259
r21i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.41484549087479966,0.008689581129418771
r21i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.3462710822074339,0.0042537916704795285
r21i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.1441182772947703,0.03673083352185887
r21i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.0209460902321881,0.017977683485023866
r21i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.20885280834058526,0.015906272167000714
r21i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.3636999817200856,0.024056373382633733
r21i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6552358276280946,0.02418563425957813
r21i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.7487663616145078,0.016306728147443165
r21i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.8243176633007402,-0.005007832926515193
r21i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.9240313828604422,0.00799742735618262
r21i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.8709305737213905,-0.001048549329108182
r21i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.8548302790434453,-0.006340441918470145
