experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp126,tgav,CanESM5,r2i1p1f1,1895,1903,1899,-1.1882785613438753,0.000797265992906966
ssp126,tgav,CanESM5,r2i1p1f1,1904,1912,1908,-1.1985918680361465,0.014064657501340564
ssp126,tgav,CanESM5,r2i1p1f1,1913,1921,1917,-1.1786601599094095,0.00724872526667099
ssp126,tgav,CanESM5,r2i1p1f1,1922,1930,1926,-1.0182631596966556,0.0010820078759737665
ssp126,tgav,CanESM5,r2i1p1f1,1931,1939,1935,-1.0082387514309705,0.027166037869817278
ssp126,tgav,CanESM5,r2i1p1f1,1940,1948,1944,-0.8674706526099322,-0.003604478642497222
ssp126,tgav,CanESM5,r2i1p1f1,1949,1957,1953,-0.7574192581305207,0.009812273638771398
ssp126,tgav,CanESM5,r2i1p1f1,1958,1966,1962,-0.9591248209357496,-0.030412082862212055
ssp126,tgav,CanESM5,r2i1p1f1,1967,1975,1971,-0.8407849424956768,0.02847502436568647
ssp126,tgav,CanESM5,r2i1p1f1,1976,1984,1980,-0.7082871531846927,0.015151177098865718
ssp126,tgav,CanESM5,r2i1p1f1,1985,1993,1989,-0.5504132665888429,0.018361294506580833
ssp126,tgav,CanESM5,r2i1p1f1,1994,2002,1998,-0.283199939910844,0.055476858366898175
ssp126,tgav,CanESM5,r2i1p1f1,2003,2011,2007,0.09212478163874493,0.031976289937845896
ssp126,tgav,CanESM5,r2i1p1f1,2012,2020,2016,0.5626476402518708,0.05776217946605837
ssp126,tgav,CanESM5,r2i1p1f1,2021,2029,2025,0.970736906884579,0.03641806908799829
ssp126,tgav,CanESM5,r2i1p1f1,2030,2038,2034,1.3132312739881387,0.02043466446593485
ssp126,tgav,CanESM5,r2i1p1f1,2039,2047,2043,1.4380991366126321,0.03488166377613164
ssp126,tgav,CanESM5,r2i1p1f1,2048,2056,2052,1.6626935514795111,0.003089681005358077
ssp126,tgav,CanESM5,r2i1p1f1,2057,2065,2061,1.7070027251013344,0.003858163692366795
ssp126,tgav,CanESM5,r2i1p1f1,2066,2074,2070,1.7518634943430509,0.008413498964167772
ssp126,tgav,CanESM5,r2i1p1f1,2075,2083,2079,1.7923859297075195,0.0017024211661558202
ssp126,tgav,CanESM5,r2i1p1f1,2084,2092,2088,1.6970733698781006,-0.017268431337719426
ssp126,tgav,CanESM5,r2i1p1f1,2093,2100,2097,1.6513554594885136,-0.0018097084861876753
ssp126,tgav,CanESM5,r3i1p1f1,1850,1858,1854,-1.1928429939996035,-0.008814336978169685
ssp126,tgav,CanESM5,r3i1p1f1,1859,1867,1863,-1.2327361152748546,0.008373204556652239
ssp126,tgav,CanESM5,r3i1p1f1,1868,1876,1872,-1.1130983794415228,0.004788822400223792
ssp126,tgav,CanESM5,r3i1p1f1,1877,1885,1881,-1.2015463934056925,-0.02305600576012704
ssp126,tgav,CanESM5,r3i1p1f1,1886,1894,1890,-1.3427673265431141,0.010044462799946162
ssp126,tgav,CanESM5,r3i1p1f1,1895,1903,1899,-1.2816879192695043,-0.0055487553602091575
ssp126,tgav,CanESM5,r3i1p1f1,1904,1912,1908,-1.3355324510959576,0.005658628240800346
ssp126,tgav,CanESM5,r3i1p1f1,1913,1921,1917,-1.2023145186401127,0.015006867052881463
ssp126,tgav,CanESM5,r3i1p1f1,1922,1930,1926,-1.026082869466077,0.013835359730922146
ssp126,tgav,CanESM5,r3i1p1f1,1931,1939,1935,-0.9442583396702591,0.010500354518498617
ssp126,tgav,CanESM5,r3i1p1f1,1940,1948,1944,-0.9247787126406024,0.004440869778397466
ssp126,tgav,CanESM5,r3i1p1f1,1949,1957,1953,-0.8000344993660128,0.005085015376509664
ssp126,tgav,CanESM5,r3i1p1f1,1958,1966,1962,-0.929523686473658,-0.02231988214808012
ssp126,tgav,CanESM5,r3i1p1f1,1967,1975,1971,-0.9730916931144217,0.010920525971445943
ssp126,tgav,CanESM5,r3i1p1f1,1976,1984,1980,-0.8113118194745854,0.02275680487371331
ssp126,tgav,CanESM5,r3i1p1f1,1985,1993,1989,-0.6116532309900625,0.02147526755869892
ssp126,tgav,CanESM5,r3i1p1f1,1994,2002,1998,-0.2677685927746565,0.04722854643519248
ssp126,tgav,CanESM5,r3i1p1f1,2003,2011,2007,0.047144703109267994,0.04847913543503059
ssp126,tgav,CanESM5,r3i1p1f1,2012,2020,2016,0.5428003894752275,0.05064184825527753
ssp126,tgav,CanESM5,r3i1p1f1,2021,2029,2025,0.9302275834521715,0.01786478969520873
ssp126,tgav,CanESM5,r3i1p1f1,2030,2038,2034,1.1087560162149606,0.029078871302385883
ssp126,tgav,CanESM5,r3i1p1f1,2039,2047,2043,1.3402685615806276,0.031126196494068805
ssp126,tgav,CanESM5,r3i1p1f1,2048,2056,2052,1.5650407050311452,0.006238947055991136
ssp126,tgav,CanESM5,r3i1p1f1,2057,2065,2061,1.6076114800972556,0.011691537092379545
ssp126,tgav,CanESM5,r3i1p1f1,2066,2074,2070,1.6688795586219196,-0.00040754424516028533
ssp126,tgav,CanESM5,r3i1p1f1,2075,2083,2079,1.7054389445349392,0.006464155397184268
ssp126,tgav,CanESM5,r3i1p1f1,2084,2092,2088,1.6724479606961988,-0.005042505753484798
ssp126,tgav,CanESM5,r3i1p1f1,2093,2100,2097,1.5823638975397003,-0.011512385449805844
ssp126,tgav,CanESM5,r4i1p1f1,1850,1858,1854,-1.3936360122449212,-0.007535940060557197
ssp126,tgav,CanESM5,r4i1p1f1,1859,1867,1863,-1.5033798475234397,0.013463059652830713
ssp126,tgav,CanESM5,r4i1p1f1,1868,1876,1872,-1.3187893204215395,-0.0033301702261808144
ssp126,tgav,CanESM5,r4i1p1f1,1877,1885,1881,-1.388535469008635,-0.00847534549025103
ssp126,tgav,CanESM5,r4i1p1f1,1886,1894,1890,-1.3204280995878055,0.011976119716803173
ssp126,tgav,CanESM5,r4i1p1f1,1895,1903,1899,-1.2971476104360704,-0.003627394970298629
ssp126,tgav,CanESM5,r4i1p1f1,1904,1912,1908,-1.2794211977042538,0.011022586007547163
ssp126,tgav,CanESM5,r4i1p1f1,1913,1921,1917,-1.1829916410662678,0.015767170894597747
ssp126,tgav,CanESM5,r4i1p1f1,1922,1930,1926,-1.1470743556939296,-0.0008820119093448517
ssp126,tgav,CanESM5,r4i1p1f1,1931,1939,1935,-1.113018255048991,0.013014687421457555
ssp126,tgav,CanESM5,r4i1p1f1,1940,1948,1944,-0.9903629458537593,0.009203944991783576
ssp126,tgav,CanESM5,r4i1p1f1,1949,1957,1953,-0.9744220612597209,-0.0049466245593167675
ssp126,tgav,CanESM5,r4i1p1f1,1958,1966,1962,-1.0098904822012225,-0.020160302835838733
ssp126,tgav,CanESM5,r4i1p1f1,1967,1975,1971,-1.1386193363537762,0.014047738805597187
ssp126,tgav,CanESM5,r4i1p1f1,1976,1984,1980,-0.9382271245095429,0.0217372864269221
ssp126,tgav,CanESM5,r4i1p1f1,1985,1993,1989,-0.6521745916162571,0.021459176626536375
ssp126,tgav,CanESM5,r4i1p1f1,1994,2002,1998,-0.356489366961019,0.06861411099644599
ssp126,tgav,CanESM5,r4i1p1f1,2003,2011,2007,0.1531783559155239,0.04257215794020701
ssp126,tgav,CanESM5,r4i1p1f1,2012,2020,2016,0.5822954141145765,0.03544135877155345
ssp126,tgav,CanESM5,r4i1p1f1,2021,2029,2025,0.7987823302804473,0.03805047045524942
ssp126,tgav,CanESM5,r4i1p1f1,2030,2038,2034,1.1355135066821984,0.021964748632607913
ssp126,tgav,CanESM5,r4i1p1f1,2039,2047,2043,1.2935837014163414,0.013537494603163391
ssp126,tgav,CanESM5,r4i1p1f1,2048,2056,2052,1.4901236085808403,0.026198209035410442
ssp126,tgav,CanESM5,r4i1p1f1,2057,2065,2061,1.5814084511795778,-0.0003077995071620361
ssp126,tgav,CanESM5,r4i1p1f1,2066,2074,2070,1.6325689621377504,0.00949092026261733
ssp126,tgav,CanESM5,r4i1p1f1,2075,2083,2079,1.5782031968341623,-0.0195306999110165
ssp126,tgav,CanESM5,r4i1p1f1,2084,2092,2088,1.4305307830895169,-0.005691396007546023
ssp126,tgav,CanESM5,r4i1p1f1,2093,2100,2097,1.423946617361537,0.000919210698070642
ssp126,tgav,CanESM5,r5i1p1f1,1850,1858,1854,-1.2223766566298384,-0.0018723955608210493
ssp126,tgav,CanESM5,r5i1p1f1,1859,1867,1863,-1.2241303112715576,0.004555678333748175
ssp126,tgav,CanESM5,r5i1p1f1,1868,1876,1872,-1.1288578424021631,0.01563802305178366
ssp126,tgav,CanESM5,r5i1p1f1,1877,1885,1881,-1.1218844216161743,-0.03191635357474766
ssp126,tgav,CanESM5,r5i1p1f1,1886,1894,1890,-1.3225222480979317,0.013157779794403272
ssp126,tgav,CanESM5,r5i1p1f1,1895,1903,1899,-1.2141304098490575,-0.002853562489685214
ssp126,tgav,CanESM5,r5i1p1f1,1904,1912,1908,-1.2579814508159695,-0.0010769097334470215
ssp126,tgav,CanESM5,r5i1p1f1,1913,1921,1917,-1.2296480674538846,0.0116640237388226
ssp126,tgav,CanESM5,r5i1p1f1,1922,1930,1926,-1.106116314786214,0.011384095597253152
ssp126,tgav,CanESM5,r5i1p1f1,1931,1939,1935,-1.1003889038281425,-0.000743596549748904
ssp126,tgav,CanESM5,r5i1p1f1,1940,1948,1944,-1.0383061212831548,0.008429671722412088
ssp126,tgav,CanESM5,r5i1p1f1,1949,1957,1953,-0.9300141431187209,0.007473063116184103
ssp126,tgav,CanESM5,r5i1p1f1,1958,1966,1962,-1.047230991479302,-0.028053607635198076
ssp126,tgav,CanESM5,r5i1p1f1,1967,1975,1971,-1.0892721266096084,0.02439516246162389
ssp126,tgav,CanESM5,r5i1p1f1,1976,1984,1980,-0.7232441146298546,0.03804311753464742
ssp126,tgav,CanESM5,r5i1p1f1,1985,1993,1989,-0.5365771061470165,0.007782108384499768
ssp126,tgav,CanESM5,r5i1p1f1,1994,2002,1998,-0.289292203800446,0.051902763685849035
ssp126,tgav,CanESM5,r5i1p1f1,2003,2011,2007,0.06497486157724097,0.04226401205350036
ssp126,tgav,CanESM5,r5i1p1f1,2012,2020,2016,0.49672836506997303,0.04053123969193701
ssp126,tgav,CanESM5,r5i1p1f1,2021,2029,2025,0.8884811908869337,0.04041118536250668
ssp126,tgav,CanESM5,r5i1p1f1,2030,2038,2034,1.1248592467152194,0.020411952885405076
ssp126,tgav,CanESM5,r5i1p1f1,2039,2047,2043,1.4248836881187812,0.03841152542412448
ssp126,tgav,CanESM5,r5i1p1f1,2048,2056,2052,1.510951700508978,-0.0056049879301708775
ssp126,tgav,CanESM5,r5i1p1f1,2057,2065,2061,1.520795092398133,0.011489733047473128
ssp126,tgav,CanESM5,r5i1p1f1,2066,2074,2070,1.6922095854843253,0.00756486644627036
ssp126,tgav,CanESM5,r5i1p1f1,2075,2083,2079,1.6122454271431996,-0.007044098042133056
ssp126,tgav,CanESM5,r5i1p1f1,2084,2092,2088,1.666604776562628,-0.0021731727908697977
ssp126,tgav,CanESM5,r5i1p1f1,2093,2100,2097,1.4835467808068898,-0.0205458301418064
ssp126,tgav,CanESM5,r6i1p1f1,1850,1858,1854,-1.288257249353415,-0.004476773177200843
ssp126,tgav,CanESM5,r6i1p1f1,1859,1867,1863,-1.329943359538883,-0.005897686837674232
ssp126,tgav,CanESM5,r6i1p1f1,1868,1876,1872,-1.31145728978413,0.011720199233167456
ssp126,tgav,CanESM5,r6i1p1f1,1877,1885,1881,-1.2749656492516377,-0.020661462602878884
ssp126,tgav,CanESM5,r6i1p1f1,1886,1894,1890,-1.398892724339166,0.017226442556405867
ssp126,tgav,CanESM5,r6i1p1f1,1895,1903,1899,-1.2718930172088487,-0.0008470732928188973
ssp126,tgav,CanESM5,r6i1p1f1,1904,1912,1908,-1.2133260442171516,0.009967457041211701
ssp126,tgav,CanESM5,r6i1p1f1,1913,1921,1917,-1.1374072105252315,0.0072776700590699885
ssp126,tgav,CanESM5,r6i1p1f1,1922,1930,1926,-1.0539138550252385,0.021380472084265034
ssp126,tgav,CanESM5,r6i1p1f1,1931,1939,1935,-0.9785659310374449,-0.006019396753443172
ssp126,tgav,CanESM5,r6i1p1f1,1940,1948,1944,-0.9732441210520998,0.004305389724267431
ssp126,tgav,CanESM5,r6i1p1f1,1949,1957,1953,-1.0285501054308763,-0.004576059036297661
ssp126,tgav,CanESM5,r6i1p1f1,1958,1966,1962,-1.089780684049515,-0.02076008723759344
ssp126,tgav,CanESM5,r6i1p1f1,1967,1975,1971,-1.005113063953085,0.03760111882875408
ssp126,tgav,CanESM5,r6i1p1f1,1976,1984,1980,-0.7302802995452566,0.029794307533731412
ssp126,tgav,CanESM5,r6i1p1f1,1985,1993,1989,-0.47647963876170885,0.01345990129997237
ssp126,tgav,CanESM5,r6i1p1f1,1994,2002,1998,-0.27639789840335044,0.05096353436503897
ssp126,tgav,CanESM5,r6i1p1f1,2003,2011,2007,0.11888389695848092,0.031522938009116215
ssp126,tgav,CanESM5,r6i1p1f1,2012,2020,2016,0.4897908344317759,0.03960736029513486
ssp126,tgav,CanESM5,r6i1p1f1,2021,2029,2025,0.808573731128326,0.031639195433542176
ssp126,tgav,CanESM5,r6i1p1f1,2030,2038,2034,1.089124134459136,0.026406048533706164
ssp126,tgav,CanESM5,r6i1p1f1,2039,2047,2043,1.2049752335196142,0.02870853510186508
ssp126,tgav,CanESM5,r6i1p1f1,2048,2056,2052,1.5069362422177872,0.015849534105375353
ssp126,tgav,CanESM5,r6i1p1f1,2057,2065,2061,1.5471776833746338,0.006631341880960515
ssp126,tgav,CanESM5,r6i1p1f1,2066,2074,2070,1.703170763240583,-0.0008724626685436765
ssp126,tgav,CanESM5,r6i1p1f1,2075,2083,2079,1.5632951144321636,-0.003529602707926446
ssp126,tgav,CanESM5,r6i1p1f1,2084,2092,2088,1.5973011077884394,-0.004644592174304934
ssp126,tgav,CanESM5,r6i1p1f1,2093,2100,2097,1.491941438273706,-0.007342970225471345
ssp126,tgav,CanESM5,r7i1p1f1,1850,1858,1854,-1.1611331223685208,-0.010542545457824487
ssp126,tgav,CanESM5,r7i1p1f1,1859,1867,1863,-1.216902617508342,0.011244946161464034
ssp126,tgav,CanESM5,r7i1p1f1,1868,1876,1872,-1.2086118503608785,-0.011685598765452858
ssp126,tgav,CanESM5,r7i1p1f1,1877,1885,1881,-1.299844541752015,-0.02215590462984728
ssp126,tgav,CanESM5,r7i1p1f1,1886,1894,1890,-1.4021720495235412,0.0111260038458814
ssp126,tgav,CanESM5,r7i1p1f1,1895,1903,1899,-1.3380144856717873,-0.0057851939507346396
ssp126,tgav,CanESM5,r7i1p1f1,1904,1912,1908,-1.3199330848068485,0.012350251465685734
ssp126,tgav,CanESM5,r7i1p1f1,1913,1921,1917,-1.1801793011353159,0.018232720948492764
ssp126,tgav,CanESM5,r7i1p1f1,1922,1930,1926,-1.1246793259989165,0.0011637571672563482
ssp126,tgav,CanESM5,r7i1p1f1,1931,1939,1935,-1.0859785403787328,0.01069991944908617
ssp126,tgav,CanESM5,r7i1p1f1,1940,1948,1944,-0.904178473668114,0.005027094388499048
ssp126,tgav,CanESM5,r7i1p1f1,1949,1957,1953,-0.9507245815561873,0.006396440905915149
ssp126,tgav,CanESM5,r7i1p1f1,1958,1966,1962,-0.9697744327126038,-0.01392231882689219
ssp126,tgav,CanESM5,r7i1p1f1,1967,1975,1971,-0.9395365146557109,0.012660509623302648
ssp126,tgav,CanESM5,r7i1p1f1,1976,1984,1980,-0.8721095903232734,0.018088276564614703
ssp126,tgav,CanESM5,r7i1p1f1,1985,1993,1989,-0.6198001095808396,0.024268023621376693
ssp126,tgav,CanESM5,r7i1p1f1,1994,2002,1998,-0.29455585978708615,0.05436276797839127
ssp126,tgav,CanESM5,r7i1p1f1,2003,2011,2007,0.08973893196269324,0.03655393611040058
ssp126,tgav,CanESM5,r7i1p1f1,2012,2020,2016,0.4958039262409797,0.03578195132743656
ssp126,tgav,CanESM5,r7i1p1f1,2021,2029,2025,0.8332752501015521,0.04480729037490137
ssp126,tgav,CanESM5,r7i1p1f1,2030,2038,2034,1.0643097747667853,0.017032915556936774
ssp126,tgav,CanESM5,r7i1p1f1,2039,2047,2043,1.3833716718294289,0.03863304585749442
ssp126,tgav,CanESM5,r7i1p1f1,2048,2056,2052,1.5665563210138203,0.004882548139257087
ssp126,tgav,CanESM5,r7i1p1f1,2057,2065,2061,1.5843294850778749,0.01560221168984834
ssp126,tgav,CanESM5,r7i1p1f1,2066,2074,2070,1.7010829390292075,-0.011857538594778732
ssp126,tgav,CanESM5,r7i1p1f1,2075,2083,2079,1.536149453948465,-0.0012498882890066996
ssp126,tgav,CanESM5,r7i1p1f1,2084,2092,2088,1.5633383198531494,-0.010988874661202474
ssp126,tgav,CanESM5,r7i1p1f1,2093,2100,2097,1.4732644574202212,0.0008721490130145995
ssp126,tgav,CanESM5,r8i1p1f1,1850,1858,1854,-1.3178871750808285,0.006824217966865877
ssp126,tgav,CanESM5,r8i1p1f1,1859,1867,1863,-1.3851145334473547,-0.017456199549549193
ssp126,tgav,CanESM5,r8i1p1f1,1868,1876,1872,-1.3453666280772785,0.02093243660793534
ssp126,tgav,CanESM5,r8i1p1f1,1877,1885,1881,-1.3279633032730342,-0.021186514347113286
ssp126,tgav,CanESM5,r8i1p1f1,1886,1894,1890,-1.395581274917845,0.012707798644024451
ssp126,tgav,CanESM5,r8i1p1f1,1895,1903,1899,-1.3772390073670902,-0.01580519576494446
ssp126,tgav,CanESM5,r8i1p1f1,1904,1912,1908,-1.3921063150003699,0.008870995835651272
ssp126,tgav,CanESM5,r8i1p1f1,1913,1921,1917,-1.3458837051818289,0.01753591696372894
ssp126,tgav,CanESM5,r8i1p1f1,1922,1930,1926,-1.1979415125943293,0.0003237310348410941
ssp126,tgav,CanESM5,r8i1p1f1,1931,1939,1935,-1.1832316285975568,0.004453696706866707
ssp126,tgav,CanESM5,r8i1p1f1,1940,1948,1944,-1.1646520469626642,0.003420347612338108
ssp126,tgav,CanESM5,r8i1p1f1,1949,1957,1953,-1.1863015293048862,0.00222134596059419
ssp126,tgav,CanESM5,r8i1p1f1,1958,1966,1962,-1.204767049040451,-0.011228602026920534
ssp126,tgav,CanESM5,r8i1p1f1,1967,1975,1971,-1.1713110679645966,0.014241889609003792
ssp126,tgav,CanESM5,r8i1p1f1,1976,1984,1980,-1.057734664443122,0.024473549051472157
ssp126,tgav,CanESM5,r8i1p1f1,1985,1993,1989,-0.6843687723056873,0.03336802521059212
ssp126,tgav,CanESM5,r8i1p1f1,1994,2002,1998,-0.2626069461328989,0.060995748645036076
ssp126,tgav,CanESM5,r8i1p1f1,2003,2011,2007,0.08127237096257683,0.03332176227326635
ssp126,tgav,CanESM5,r8i1p1f1,2012,2020,2016,0.39834673564384576,0.03031339815033474
ssp126,tgav,CanESM5,r8i1p1f1,2021,2029,2025,0.6736686835141023,0.030491586196235956
ssp126,tgav,CanESM5,r8i1p1f1,2030,2038,2034,0.9526527999736598,0.021884509163914094
ssp126,tgav,CanESM5,r8i1p1f1,2039,2047,2043,1.093555436158403,0.03210118534319953
ssp126,tgav,CanESM5,r8i1p1f1,2048,2056,2052,1.38917334114208,0.015495664813074989
ssp126,tgav,CanESM5,r8i1p1f1,2057,2065,2061,1.508036824172147,0.01117955404557009
ssp126,tgav,CanESM5,r8i1p1f1,2066,2074,2070,1.551960409956861,0.003786317170370057
ssp126,tgav,CanESM5,r8i1p1f1,2075,2083,2079,1.5537598387604261,0.0016276885366997272
ssp126,tgav,CanESM5,r8i1p1f1,2084,2092,2088,1.5306578593879105,-0.017037560150943876
ssp126,tgav,CanESM5,r8i1p1f1,2093,2100,2097,1.3989468909429377,-0.003032650692964461
ssp126,tgav,CanESM5,r9i1p1f1,1850,1858,1854,-1.2084766577544568,0.0022193728456086958
ssp126,tgav,CanESM5,r9i1p1f1,1859,1867,1863,-1.2267175291800325,-0.003092159174778108
ssp126,tgav,CanESM5,r9i1p1f1,1868,1876,1872,-1.21420807548334,0.01163513513180138
ssp126,tgav,CanESM5,r9i1p1f1,1877,1885,1881,-1.2087813859276177,-0.026588135302614547
ssp126,tgav,CanESM5,r9i1p1f1,1886,1894,1890,-1.3066012826355466,0.016671002571692493
ssp126,tgav,CanESM5,r9i1p1f1,1895,1903,1899,-1.2011981636206503,-0.005163178457015902
ssp126,tgav,CanESM5,r9i1p1f1,1904,1912,1908,-1.1962926860410208,0.0010311302565900878
ssp126,tgav,CanESM5,r9i1p1f1,1913,1921,1917,-1.1934524977289191,0.020117591445421013
ssp126,tgav,CanESM5,r9i1p1f1,1922,1930,1926,-1.0846445708860162,0.008675474462274504
ssp126,tgav,CanESM5,r9i1p1f1,1931,1939,1935,-0.9310202706173085,-0.0006612532378287375
ssp126,tgav,CanESM5,r9i1p1f1,1940,1948,1944,-0.9448558896393833,0.017918088338866288
ssp126,tgav,CanESM5,r9i1p1f1,1949,1957,1953,-0.819892005407054,0.0017749444123094488
ssp126,tgav,CanESM5,r9i1p1f1,1958,1966,1962,-0.8824973347340056,-0.022731618857297232
ssp126,tgav,CanESM5,r9i1p1f1,1967,1975,1971,-0.8963543070211636,0.01500839640278498
ssp126,tgav,CanESM5,r9i1p1f1,1976,1984,1980,-0.8648368309786684,0.015353657215822462
ssp126,tgav,CanESM5,r9i1p1f1,1985,1993,1989,-0.6535649134445407,0.021299073290335264
ssp126,tgav,CanESM5,r9i1p1f1,1994,2002,1998,-0.3034041222694618,0.057890120972064314
ssp126,tgav,CanESM5,r9i1p1f1,2003,2011,2007,0.12019924157740686,0.03446087444405814
ssp126,tgav,CanESM5,r9i1p1f1,2012,2020,2016,0.48699869708603827,0.04424257391757192
ssp126,tgav,CanESM5,r9i1p1f1,2021,2029,2025,0.8449588467510567,0.03210271268265312
ssp126,tgav,CanESM5,r9i1p1f1,2030,2038,2034,1.1400370972672376,0.043532913202354695
ssp126,tgav,CanESM5,r9i1p1f1,2039,2047,2043,1.3822614774012751,0.01004902738953299
ssp126,tgav,CanESM5,r9i1p1f1,2048,2056,2052,1.5769126051779128,0.01770879367559973
ssp126,tgav,CanESM5,r9i1p1f1,2057,2065,2061,1.6152285091010805,0.004711425777081653
ssp126,tgav,CanESM5,r9i1p1f1,2066,2074,2070,1.6878397640995155,-0.006022031368480626
ssp126,tgav,CanESM5,r9i1p1f1,2075,2083,2079,1.6342896792158272,0.016314937983425655
ssp126,tgav,CanESM5,r9i1p1f1,2084,2092,2088,1.7013240234509164,-0.008858886815993595
ssp126,tgav,CanESM5,r9i1p1f1,2093,2100,2097,1.6195345629889033,-0.006981755793451467
ssp245,tgav,CanESM5,r10i1p1f1,1850,1858,1854,-1.3603986743642684,0.01647159270127538
ssp245,tgav,CanESM5,r10i1p1f1,1859,1867,1863,-1.2974740455093499,-0.0015077687043827765
ssp245,tgav,CanESM5,r10i1p1f1,1868,1876,1872,-1.200856314781043,0.010900654985876149
ssp245,tgav,CanESM5,r10i1p1f1,1877,1885,1881,-1.218503250561159,-0.016847210791550653
ssp245,tgav,CanESM5,r10i1p1f1,1886,1894,1890,-1.2855266708007145,0.006000048083609907
ssp245,tgav,CanESM5,r10i1p1f1,1895,1903,1899,-1.2335188696788084,0.003020772373862457
ssp245,tgav,CanESM5,r10i1p1f1,1904,1912,1908,-1.2686101894791162,-0.005744771841106108
ssp245,tgav,CanESM5,r10i1p1f1,1913,1921,1917,-1.2073564867911146,0.030066672752862143
ssp245,tgav,CanESM5,r10i1p1f1,1922,1930,1926,-1.0686268619516441,-0.01332555080667227
ssp245,tgav,CanESM5,r10i1p1f1,1931,1939,1935,-1.101844272508553,0.022238871711554087
ssp245,tgav,CanESM5,r10i1p1f1,1940,1948,1944,-0.9753873161368839,0.0038565840274050827
ssp245,tgav,CanESM5,r10i1p1f1,1949,1957,1953,-0.9420659855616438,-0.004165900971164899
ssp245,tgav,CanESM5,r10i1p1f1,1958,1966,1962,-0.9427956699004957,-0.0065891441107086045
ssp245,tgav,CanESM5,r10i1p1f1,1967,1975,1971,-1.0236466332007632,0.0027423609390547746
ssp245,tgav,CanESM5,r10i1p1f1,1976,1984,1980,-0.9762694796997443,0.005630841801005807
ssp245,tgav,CanESM5,r10i1p1f1,1985,1993,1989,-0.8483852051914104,0.028929521096683355
ssp245,tgav,CanESM5,r10i1p1f1,1994,2002,1998,-0.3350730779947766,0.06982012955437594
ssp245,tgav,CanESM5,r10i1p1f1,2003,2011,2007,0.10051919693484024,0.04434093382292652
ssp245,tgav,CanESM5,r10i1p1f1,2012,2020,2016,0.5457596969104972,0.033659837394511935
ssp245,tgav,CanESM5,r10i1p1f1,2021,2029,2025,0.8617499301843041,0.03466544885398621
ssp245,tgav,CanESM5,r10i1p1f1,2030,2038,2034,1.1762220660196665,0.04005458006461383
ssp245,tgav,CanESM5,r10i1p1f1,2039,2047,2043,1.5688821411507976,0.044349578713947256
ssp245,tgav,CanESM5,r10i1p1f1,2048,2056,2052,1.8610820967568127,0.035308861382968196
ssp245,tgav,CanESM5,r10i1p1f1,2057,2065,2061,2.1784384169122166,0.02857471468926336
ssp245,tgav,CanESM5,r10i1p1f1,2066,2074,2070,2.455073420081899,0.03904787312447052
ssp245,tgav,CanESM5,r10i1p1f1,2075,2083,2079,2.7609481454483293,0.03356662509613512
ssp245,tgav,CanESM5,r10i1p1f1,2084,2092,2088,2.9659986403025176,-0.0039779820288139795
ssp245,tgav,CanESM5,r10i1p1f1,2093,2100,2097,2.974390754334678,0.009808606601179205
ssp245,tgav,CanESM5,r11i1p1f1,1850,1858,1854,-1.2357826655786792,-0.01342227033576185
ssp245,tgav,CanESM5,r11i1p1f1,1859,1867,1863,-1.2914516033070085,-0.010963301646502806
ssp245,tgav,CanESM5,r11i1p1f1,1868,1876,1872,-1.302163589871087,0.010287631788418983
ssp245,tgav,CanESM5,r11i1p1f1,1877,1885,1881,-1.2981532289979643,-0.008369121969660342
ssp245,tgav,CanESM5,r11i1p1f1,1886,1894,1890,-1.3545703435207013,0.004465141708426376
ssp245,tgav,CanESM5,r11i1p1f1,1895,1903,1899,-1.279908876287152,-0.005064820474324666
ssp245,tgav,CanESM5,r11i1p1f1,1904,1912,1908,-1.2291857691699433,0.01654357434922004
ssp245,tgav,CanESM5,r11i1p1f1,1913,1921,1917,-1.2667303622279873,-0.0009175444659097876
ssp245,tgav,CanESM5,r11i1p1f1,1922,1930,1926,-1.1661758312305197,0.01600075289101605
ssp245,tgav,CanESM5,r11i1p1f1,1931,1939,1935,-1.0587473034543677,0.0063404611711762185
ssp245,tgav,CanESM5,r11i1p1f1,1940,1948,1944,-0.9432690291652458,0.015085727357095038
ssp245,tgav,CanESM5,r11i1p1f1,1949,1957,1953,-0.9151602713486303,-0.0030612065982329236
ssp245,tgav,CanESM5,r11i1p1f1,1958,1966,1962,-0.9803398637798624,-0.024773871728505936
