ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r17i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.8664110302458363,0.03621281851046661
r17i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,2.9906286556418777,0.023054077890645047
r17i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.0795279889059883,0.0
r18i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.4243702132794493,0.009077445026334187
r18i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.3722214548223013,-0.0003239079921418585
r18i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.420275203001299,-0.018045264554841567
r18i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.422842392463969,0.017284705927392636
r18i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.3658277983105525,0.011273542420472425
r18i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.3481951801333025,0.009023439856448112
r18i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.328010354287244,-0.007366869775091134
r18i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.416250515153062,-0.0017373267773974858
r18i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.3183488769963294,0.021554349412483312
r18i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.2592790404244107,0.006037474386826293
r18i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.3296718946031407,0.003962906823174881
r18i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.3273364732538842,-0.007448027112703448
r18i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.318485388315057,0.0016294867797840725
r18i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.2304486494070375,0.02548193746538155
r18i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.1843304778653305,-0.0010372069656239937
r18i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.1172223885871075,0.006873066786689198
r18i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.097361142105746,-0.011536251885631054
r18i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.2188951569791269,-0.0034646955067387584
r18i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-1.1857802576458754,0.0014746710853394069
r18i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-1.1545035399448693,0.0005983851998116127
r18i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-1.163086381394957,0.013386974843076048
r18i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-1.1093512021622398,0.021246518334635933
r18i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.1067292285701835,-0.026413321523561215
r18i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.1490344926098461,0.0008321114656433035
r18i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-0.9935783893139766,0.031222156429271956
r18i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.8863686635102302,0.014323741595173559
r18i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.7892856634252957,0.030147808648280885
r18i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.6631347757413487,0.01971299298937007
r18i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.574974546236831,0.01760298326903278
r18i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.40879771598548587,0.07358817333477848
r18i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.06330410099295453,0.06676587146965922
r18i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.1807739750420549,0.021234224242478054
r18i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.29339987979382914,0.027329640614376812
r18i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.44795050303031303,0.05076287658895669
r18i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7577988122999071,0.04166842321587485
r18i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.9757713164084912,0.02954415900801513
r18i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.1405625518533435,0.036640161028927
r18i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.2988833706809702,0.040765056594702004
r18i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.4804130878581279,0.056640933054459705
r18i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.6866088731609352,0.040776630730927826
r18i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.911800627952914,0.04256142802361627
r18i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.1219706287389877,0.0266042559709446
r18i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.2707210905882738,0.027498329687463404
r18i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.4159002812925476,0.028132376025502608
r18i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.5146418686350227,0.015933865280444114
r18i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.620221236600565,0.018932918209151196
r18i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.7413803090275652,0.020248014679385886
r18i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.86224269335405,0.026160056392623955
r18i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.924554657417073,0.009736854089233082
r18i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,2.972790150198051,0.00601199268055641
r18i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.0140848110490994,0.0
r19i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.2909371010301487,0.0036603488273746487
r19i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.294269470066202,0.0043464522405391335
r19i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.2533894605026983,-0.005511929006872317
r19i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.2595630251512502,-0.008568515065643266
r19i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.308323765228901,-5.9955328234995756e-06
r19i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.3053021359647485,0.005194455531883712
r19i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.3859935328657622,-0.02516501294828815
r19i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.4780408253615305,0.00380494189925693
r19i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.3240900060943153,0.026722360173211123
r19i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.2273371386380316,0.004196987855220226
r19i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.3143888473296796,-0.02847903434884404
r19i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.3667919134746473,0.018601647081046235
r19i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.2566502121396372,0.03337605556832783
r19i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.193232584362805,0.006789760815782597
r19i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.0743870982888097,0.016364795093286633
r19i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-0.9899388865915992,0.024847542448361553
r19i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-0.9876096045852718,0.004453237751055073
r19i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.009985780554315,-0.010799777178080682
r19i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-0.9908856047958667,0.005624338931983797
r19i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-0.9642419241572939,-0.0023564425608318057
r19i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.9982402777793848,-0.020045124246256464
r19i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.9676336626396405,0.02052293469999805
r19i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.029022097433186,-0.027477256732562547
r19i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.1152775446891812,0.0034063949461287544
r19i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-1.0382742848130926,0.023878536436262095
r19i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.9618752907703273,0.02659737894162126
r19i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.8837186873155992,0.016126337830931134
r19i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.7316457611650864,0.027922677601807482
r19i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.6098160602686689,0.02196434150904639
r19i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.4312552535442238,0.06827169460663893
r19i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.06285328265813127,0.04689962108332174
r19i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.09328029644177604,0.04507206429611302
r19i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.37546581885688585,0.07381417340421244
r19i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.6543235028342893,0.018499881472435052
r19i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7811914531542357,0.02323751309816216
r19i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.9770128256390775,0.046888277427234476
r19i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.1753054085808623,0.04762366243293552
r19i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.4354063933698424,0.03904645848610803
r19i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.5598444173824646,0.03028538403758605
r19i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.7505194672603024,0.049927007833264286
r19i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.9582129184136268,0.024077613474610016
r19i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.1255075496217666,0.013464847906072256
r19i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.280454804500506,0.034215872545423846
r19i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.451911447597101,0.03619218429240232
r19i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.623405408683987,0.018346233978096253
r19i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.721010499231239,0.019401921409498972
r19i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.8379383409623213,0.03369754780538808
r19i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.9451932947298727,0.02317800696377313
r19i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.9851594730342867,0.00753738904272976
r19i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,3.013308174893915,0.00518898892005848
r19i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,2.9977592793856274,0.0
r1i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.28054274040632,-0.006446473137493028
r1i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.277594415319167,-0.004174387832531056
r1i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.300963538916916,0.011277099014966386
r1i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.234065196937978,0.010856323377854894
r1i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.2150826986475447,0.001331896436370372
r1i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.1640329269447232,0.014396282019545946
r1i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.2297223706736418,-0.02140241417619992
r1i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.2765431283539153,-0.007785717847507877
r1i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.1812996392323625,0.01593266052985818
r1i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.132413380103464,0.01194127925085631
r1i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.2064309895256429,-0.014805869602879643
r1i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.1995595599523894,0.011294983628303923
r1i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.1865091353585373,0.005530997767170409
r1i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.1960719072460821,0.007477609204076119
r1i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.073000299718621,0.004359066716431072
r1i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.0440140327706204,0.0022154566390788287
r1i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.086136857166827,0.0034209048537749763
r1i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.007605133245262,0.015887169485626518
r1i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-0.959409944723177,0.009352965608435527
r1i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-0.8972551261933732,0.008682602845032585
r1i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.9293790912579298,-0.017704456337190144
r1i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.9640780810132886,0.010026583324846816
r1i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-0.9491990831322457,0.004879270879831655
r1i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.0426035397723012,-0.003196556868418732
r1i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-0.9373337634926947,0.028297237850825427
r1i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.7535354926252151,0.032977110587535205
r1i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.681025187084995,0.016234191852365455
r1i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.5570082982363955,0.007513461878984486
r1i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.5148388825954586,0.025488785095891205
r1i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.3003528451791087,0.06489086246627002
r1i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.07340913178026337,0.010720131319307786
r1i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.051392280699341576,0.03613133075064512
r1i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.2778419508525253,0.05035879380646786
r1i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.4578810512125402,0.04107341722184211
r1i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7340261843849589,0.07728315900222166
r1i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.983094118422495,0.03677252767106756
r1i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.1049944202676316,0.02082334482394115
r1i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.3031176592119083,0.04350825074750445
r1i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.4893752117646575,0.037505032170366166
r1i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.639351892792067,0.032719594217136085
r1i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.8379409545986378,0.05306506576194907
r1i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.0886191475750717,0.04419813249787378
r1i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.258092174054797,0.012485337685619637
r1i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.3375960522152406,0.033259408056267196
r1i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.5077534566040893,0.03009800934515664
r1i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.6006306870881795,0.007732118604813999
r1i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.732289294853476,0.03727361357452864
r1i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.9085586010917774,0.021868908393054817
r1i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.966450510604918,0.007071749675101336
r1i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,3.030125817284386,0.01663015894944682
r1i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.0443891824437173,0.0
r20i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.3496542250325823,0.01428379816760663
r20i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.2810435547327441,0.006181827847038647
r20i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.289808223411967,0.0076169529378508505
r20i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.2153852467716761,0.03380701431600088
r20i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.141870699844958,0.007066461253715018
r20i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.1957821273230518,-0.011512261958075157
r20i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.2733355381267681,-0.01619884755525554
r20i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.3425438457702006,-0.00924122982607398
r20i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.2633096894971787,0.010959277917729373
r20i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.226829538737181,-0.005503556589985713
r20i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.3120101921376015,8.112016784411475e-06
r20i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.305643870828659,0.013594177984140952
r20i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.2032403365854267,0.023682685111781288
r20i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.1162371363884693,0.023030255674417615
r20i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.0730274873202523,-0.004995176219349796
r20i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.0547640555848576,0.0023564494535011746
r20i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.025946521251683,0.009310900826123267
r20i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.0499037168141665,0.00354713726865472
r20i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-1.04727772433501,-0.002655292740617688
r20i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-1.0113566951019,0.0068111408906620175
r20i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.9332506648593785,0.010454895923259586
r20i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.9532447401455152,-0.00840291713157374
r20i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.0588823576307758,-0.020855519584901863
r20i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.1134437799761434,0.0058508283982917405
r20i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-0.9960850805622449,0.016813255711351404
r20i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.9220495643256754,0.005532748008536393
r20i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.8209399993696201,0.02625017125252434
r20i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.6495744528675876,0.037426876987594435
r20i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.5304643833253522,0.03721032461728681
r20i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.34573598929881655,0.07504600301709717
r20i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.023197352704831548,0.04312812172029479
r20i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.12213232267005954,0.0026221656437232658
r20i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.2107768241333032,0.03727333285673986
r20i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.4807884897640899,0.06546559356144585
r20i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7889301571826574,0.05007318112863256
r20i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.9685030290708723,0.035166280080832425
r20i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.1214682060568686,0.04129604764969738
r20i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.32378536236379,0.034555753825049544
r20i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.495705959467096,0.031120383569608757
r20i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.7214317161377848,0.048243417913517495
r20i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.9439232614739506,0.031041628327546443
r20i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.110430337046113,0.04468650289150116
r20i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.321916258363021,0.05459648226836612
r20i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.455290434773278,0.023202868827711942
r20i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.565776129418017,0.007422007647637765
r20i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.6856867150145454,0.016994527252333212
r20i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.8613481170384665,0.03830198652771184
r20i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.989197193231481,0.005700190298846854
r20i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.9958553203572365,0.005382531175279715
r20i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,3.052022317313977,0.010360947888889041
r20i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.0926086014640988,0.0
r21i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.3130579150362272,0.011947539121408184
r21i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.2678916607598643,0.0021345511115858475
r21i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.2991051352051006,-0.016237565390047042
r21i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.3277062571550635,0.005342157687055526
r21i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.2593761702857098,0.018692380541386912
r21i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.2545926744448177,-0.0010393198319573313
r21i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.3317059981612576,-0.02810728056167908
r21i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.4004296900908457,-0.013787811634069324
r21i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.4057436797622118,0.00675966488662554
r21i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.340356432889501,0.008382707872210137
r21i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.3786204986047386,-0.002721807346115535
r21i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.3803943066507525,0.014174070694198493
r21i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.3194505377639416,0.02151743766318899
r21i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.132931784039752,0.04901655857980494
r21i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-0.9750523474947322,0.0028135222506920038
r21i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-0.9817195584163301,0.0038493777530170027
r21i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-0.9303928978604732,0.012760137745629476
r21i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-0.9363467653138665,-0.0007158300479969018
r21i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-0.9716551731112494,0.0009647341733480242
r21i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-0.889548682398116,0.011190919823253698
r21i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.8783579032124875,-0.011078522417345029
r21i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.9707910535369516,-0.006008862692239215
r21i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.0360605369528646,-0.021438491507661372
r21i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.0938153604744798,0.002110220641446214
r21i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-0.9988295899372778,0.027330854047398323
r21i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.8505647277702842,0.04450775475201062
r21i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.6954611777155151,0.020173332417306896
r21i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.6081290019417653,0.012067092128998837
r21i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.5236264281451591,0.037776488730113064
r21i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.34931539740237366,0.06559656340373043
r21i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.0738502357051579,0.04032549591968986
r21i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.11524207356326441,0.026152658323716573
r21i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.275141701592026,0.04670848541771181
r21i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.49835075156387476,0.05796848778793637
r21i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7659453034848285,0.04869752284225862
r21i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,1.0204694511957781,0.040256294544369395
r21i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.18708959218831,0.042947785933825505
r21i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.4349730917064487,0.05031588156024576
r21i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.6157414110680355,0.029943019559698317
r21i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.8022960496584863,0.03500687533077543
r21i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.9802656962599738,0.02399618409825295
r21i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.1000833358106914,0.0216059258084544
r21i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.2728428011010036,0.025870670871928562
r21i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.4613256789591498,0.04731811892122423
r21i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.6181511516427287,0.016932450791481826
r21i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.6852713647416584,0.032252986879347474
r21i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.886152845836193,0.039160347538568105
r21i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.9627938044687565,0.02097106136819269
r21i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,3.088525060921187,0.028618187783373203
r21i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,3.171197119880503,-0.004495541882412146
r21i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.1593562685522443,0.0
r22i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.2711200690874793,0.006588949610994788
r22i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.2985614968347616,-0.015089961512351
