ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.6100017928247831,0.00607209745928201
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.7249620250323182,-0.004137828499360846
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.5593127517274183,0.013665134801717755
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.681986806104299,-0.027407616164182653
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.723655148027534,0.012368007654750051
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.6963974483821542,-0.01125957597343882
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.7040762870877049,0.011408783376238478
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6524835048497393,0.01376507802167295
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.4463366875794274,0.004957752508707152
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.47361167081875993,0.013713098724018859
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.4338786741258218,-0.011679193231936294
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.4518149422520865,-0.004871469176438624
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.5459365982114074,-0.018012359341968976
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.685049128263131,-0.004792350093855039
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.6932307117789693,0.009470434831037424
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.5923571461311402,0.008949834543735874
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.30691272381866636,0.050860084130030514
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.054548862831855637,0.04975637695518563
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2020,2016,0.5595156226507166,0.04428155574529971
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2021,2029,2025,0.9565073451308687,0.044448347497343235
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2030,2038,2034,1.3189615277635955,0.03810935689191378
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2039,2047,2043,1.7060636498488355,0.05868893249394891
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2048,2056,2052,2.2199223098247103,0.05059027114012834
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2057,2065,2061,2.5743025665384747,0.025830811935719667
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2066,2074,2070,2.8844316225461615,0.034290836536434596
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2075,2083,2079,3.052488683897934,0.021059714387588056
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2084,2092,2088,3.260424756397918,0.022700925453645902
r3i1p1f2,UKESM1-0-LL,tgav,ssp245,2093,2100,2097,3.4852249836242564,0.01297410977375264
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.4175216724561576,-0.01826257495825099
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.61680761422042,-0.009135424573970275
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.5227465144632409,0.002117366432033112
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.6313884096743626,-0.00965455093567647
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.6615369288979246,-0.00333635458316674
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.6146313951807151,0.011564336000117548
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.6767468418361331,-0.01940266185653773
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.7197983646362016,0.012401755660718968
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.6519906361496624,-0.0030017472117633637
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.5931540706784896,0.019952120798446746
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.5069316695139352,0.004499491600534434
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.4807357070767782,-0.003350300491823923
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.6145560830826311,-0.03754081562808647
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.8576653104153896,0.0017289579618109201
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.7645187443554593,0.011863897884967401
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.6419060363506774,0.014745640001970425
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.2942757526532394,0.07235255940427515
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.13982071684423167,0.008683720770311099
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2020,2016,0.3518019854621899,0.04317063683029055
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2021,2029,2025,0.8064499653896936,0.057444328713422504
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2030,2038,2034,1.30931698206615,0.05830048481364175
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2039,2047,2043,1.7450218092999294,0.043474579147647636
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2048,2056,2052,2.213650500689811,0.03975185363986603
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2057,2065,2061,2.555926454526861,0.04571265543178675
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2066,2074,2070,2.8658640041175607,0.02853297200489561
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2075,2083,2079,3.0068953290552196,0.021424596351765433
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2084,2092,2088,3.32845989416922,0.024625721115632646
r4i1p1f2,UKESM1-0-LL,tgav,ssp245,2093,2100,2097,3.4743893924205054,0.010563588446810868
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.7370339743654818,0.01037812853057382
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.7737830258236487,-0.006459126346316082
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.8076780162823651,-0.0005808756255981294
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.7038176706528121,-0.002821223239274981
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.6989737525585029,0.013926774960410178
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.7343880062657983,-0.016656217021065248
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.6527253836583972,0.029420181530386683
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.45289806687022366,0.01174646272308493
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.4878391681426706,0.00011779117236922246
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.44118171565461733,-0.005168246222449271
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.5284107613324333,-0.011735777433564404
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.6784365770600402,-0.012674754703640986
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.7626523012088329,-0.016425335111805946
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.8819651723140838,0.0038067177697520852
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.7516669474823503,0.01286348374395219
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.6941645181971694,0.006976394925735114
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.3389221054345184,0.07081383730929311
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.13609483047840992,0.029099022660168075
r5i1p1f3,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.2728272040961883,0.04312136247322492
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.7993179430741861,0.010502881260230376
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.6017625211395689,0.013770586708754444
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.5258966594610873,0.013895253073745395
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.6097732943943583,-0.035399694250134596
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.7789694176391954,0.005401856883002494
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.7664368368233327,-0.006595338132347327
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.7053047417330541,0.01187459134613065
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6257440050964268,0.01563020646863741
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.49766745020014647,0.005219438804316999
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.44681330493462684,0.011117997327177265
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.48148083855173557,-0.013642752284870016
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.4681446533128779,-0.0010521726868615896
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.6409641433544316,-0.022672277696674393
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.7066365593712539,-0.0022604294285671297
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.6935492519787343,0.022222098986806372
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.4882134578754555,0.0025758879170329806
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.3160520089994634,0.04522675289280988
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.138807185433993,0.052766666920506536
r6i1p1f3,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.3570855513962575,0.01823776556199488
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.47362366778050574,-0.007148242670055562
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.47809185400876053,-0.00043237542927125345
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.45729522844012155,0.0011052510683451037
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.5616279413265615,-0.012321308680691768
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.5797292918790681,0.007952535490895023
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.563549488014265,-0.014319594847495617
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.6893786591878855,-0.010475724723972207
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6583212256023595,0.016808005491845874
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.549389409408055,0.016896177355267196
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.41536247966529216,-0.0033767751199810145
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.4956953294092538,0.0010388566202013598
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.4529085067299611,-0.0002810802584515704
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.6590341722112245,-0.0389802681446694
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.813997952048592,0.014098402502042352
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.645044857221295,0.013045736775378958
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.45750758204669256,0.004713241769668584
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.3005270656011021,0.054646121792064545
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.09835632472147103,0.03755322370883105
r7i1p1f3,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.3089314061617756,0.02131534742383678
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.8700011494685719,0.015254608268354867
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.7298889785072018,0.00042426598310688036
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.7863482174167429,-0.0030677896729027062
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.7794623812190795,-0.009338554815382255
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.7055012401848823,0.02070064501475399
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.7638373651290067,-0.02218258741779981
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.8919137326313312,-0.0003386379759986311
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.8849130772155844,0.009594411958373374
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.7192334639676498,0.013148795953374141
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.6432159112343041,-0.0017351689195274323
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.7414098972396536,-0.0019638074548626924
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.7881062779444632,-0.01815869692569423
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.9071475019422779,-0.00377995003911041
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.8834814251088624,0.0026683614177021218
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.8858959642213082,0.00826815711085437
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.6681679961035406,0.013245739036865961
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.34342254242092296,0.06851722497741529
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.14645273867857136,0.046812651945160696
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2020,2016,0.4863547130350917,0.04240567317255432
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2021,2029,2025,1.020161576321205,0.0550231975458964
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2030,2038,2034,1.463501324141008,0.04590765841260552
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2039,2047,2043,1.81725974695328,0.03565656324524205
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2048,2056,2052,2.1428852716219415,0.041846511889623496
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2057,2065,2061,2.534001024843393,0.04171732897489322
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2066,2074,2070,2.765767413451335,0.01363779644044166
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2075,2083,2079,2.9657966068070323,0.021510759962096785
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2084,2092,2088,3.1203107540641213,0.021612993934477503
r8i1p1f2,UKESM1-0-LL,tgav,ssp245,2093,2100,2097,3.2839175236273945,0.013416914805938514
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.46957014114834944,-0.010598599857104592
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.5968414243276041,-0.00826616798172011
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.6030514051449118,-0.0025629353094865767
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.6583866035053157,-0.009060384709767562
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.6866892005744742,0.012820963201754151
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.5546974819594399,0.0013137311504001097
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.6381409399160576,-0.0118360035650411
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6229152350990022,0.015801981815662912
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.5029665547422977,0.011257302546414705
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.39012028352258693,0.011670982720299025
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.31459132546156826,0.0025950695224466877
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.44646231412260956,-0.02731786761593953
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.6332949388224102,-0.017879219184801322
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.7765799030106185,-0.005885539053585797
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.6292143024099724,0.02414096103183662
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.5127231902019326,0.007735707798808544
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.2553089201866467,0.04822063188851158
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.0555656906803266,0.03632923034234489
r9i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.28878660054485294,0.04676244965293839
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.6710638710304124,0.00026684019067525495
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.6635494224246372,-0.0053973706171436585
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.8678946578966765,-0.02374461448042876
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.9938980216047449,-0.013038019178055322
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.9386240300975336,0.028315101885133726
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.8055944689607171,0.0022328677145266244
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.7395207799226822,0.006880065443867158
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.7122733160312262,-0.0004909926526571137
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.8132799015322247,-0.017410149905847286
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.8524895077438449,0.007787481614760572
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.7716111850947729,0.0032321169757695903
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.7809846913295991,0.005073173098048747
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.8733929215601961,-0.0284282097194905
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.913993566008628,0.013002121574105336
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.8326483385629267,0.008391860387245981
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.663844715153415,0.030433591898258894
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.2905840777436942,0.05415707940006729
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.11980307684865465,0.037601912459067494
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.48815820305465724,0.045287367810400235
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.8698201578874887,0.038602027260478074
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.3362395664176903,0.06611280110671003
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,1.921455990154123,0.05700487245009315
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.3704237731228783,0.04313953860273428
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,2.863046546407203,0.07049386035970398
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.44951607574146,0.06675293806332414
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.022778728820615,0.053939255067216724
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.582944416328335,0.07812620013242523
r10i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.1903016642556,0.03581838974609277
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.649749433995598,0.007586707573350358
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.571135769039333,-0.0009854167302264672
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.5177293073020022,0.0012412804758193264
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.7081363414765747,-0.017414000669934898
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.6466045009116468,0.016882254296587115
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.5253908555791327,-0.004581871542722246
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.6277949450624128,0.00597042812511648
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.46478078193834765,0.017718903086591492
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.46137586543886755,-0.0005052260814446055
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.3689698043521364,-0.010430300030371443
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.6002038158421215,-0.00560945938669138
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.5708853649608095,-0.007000819429486713
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.6845646023594314,-0.011681109473756616
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.694812272525553,0.009568330583533895
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.531209558875326,0.015411000002259917
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.4723445902617666,0.008553002222069915
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.19687325164895558,0.03865700727315595
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.0780484166712717,0.03125288956904047
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.4935328544441025,0.06208386687370229
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,1.0057271803501824,0.057218490563291195
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.5157109969264677,0.05713523379317178
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,2.099029457012907,0.05884303394971919
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.6433251392693173,0.06565839820808973
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,3.139616057410371,0.06310720282327553
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.7723390443669143,0.05973566307426513
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.264482001031265,0.051453918737650546
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.865656363725975,0.08724038583916284
r11i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.505684363692126,0.041607964906077835
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.6379796891446543,0.010267349853684198
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.5538303962085062,0.00698186992754365
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.5162726856092313,0.005902369877968756
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.49910149016598854,-0.020082160306949016
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.6844145578497584,-0.0016065504415287762
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.5625526237480282,0.006330180300682602
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.6502872149133749,-0.008707050516075251
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.6699094434189684,0.01235237738644165
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.5386485175879001,0.0004819659380686941
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.5615962406884655,0.0024568247845420713
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.4663130808517432,0.013750351149976869
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.4752852145607057,-0.012189367835612462
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.6737179829293672,-0.029349362791624804
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.7979915332619877,-0.009018210621145835
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.8125338700423552,0.014068002206658266
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.5807655022272861,0.03593821094421452
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.22066884197724018,0.052257673087318074
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.14095529729075273,0.014455195162790136
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.39761468390808985,0.0621674014616214
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.977583207953886,0.05177306326564098
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.482472250957484,0.06583822585183083
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,1.9726460880019532,0.05170143838940194
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.5832792771540007,0.05887171988189542
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,3.0880058395684196,0.06084378702169088
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.5080428967393495,0.0453946018127258
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.144283510197378,0.08355010664103917
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.724565032444502,0.04921801545116993
r12i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.228964248593435,0.05042310486579324
r13i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.5852984405316116,-0.005181804553965761
