ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.12015257173495936,0.02841967764163224
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.038610360939704456,0.02131608897720233
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2014,2013,0.16455957319968206,0.004106691143425682
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.6106422248319632,-0.010308759857078536
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.6061108752000072,0.006036046315684183
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.636852268085224,0.00512849775012398
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.5906963448999628,-0.013240945116563322
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.591113464576002,0.016264394592692858
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.5651201841930187,-0.015920249312346486
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.6155860503755801,0.008729108707991201
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.565234007425008,0.010908638764324982
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.47130112209754316,0.009272308623904265
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.40179360004745174,-0.007586987241834385
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.4595819381485676,0.00651828736244795
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.43060202606475034,-0.004294300895965943
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.6074020934703666,-0.022956011834670713
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.7078027826932498,-0.0017011400064383792
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.5844506845655751,0.01516559277121638
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.4715406941074573,0.015187242634016548
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.23560451705502475,0.038023588962555324
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.09458037195526003,0.03794413961195128
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2014,2013,0.2780332972858541,0.01588301563361288
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.736020062209914,-0.004053910562410732
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.6167812645255518,0.014679589888909822
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.6065053670065481,-0.0031447439155977406
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.6888038612127111,-0.008310402733098745
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.7380217489650249,-0.01445462749382111
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.8352451389997605,0.00429396574411185
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.7485452655071312,0.014384667468747094
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.5798939235223517,0.009454404074331582
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.548308834503252,0.0005965207017414707
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.5687930833114163,-0.0061921099777589635
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.6078387719201968,0.00682175183708812
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.559410215084799,-0.00047768327999325
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.6889521005592706,-0.015740886547773995
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.6568224272540546,0.007721037575157551
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.5504069384445971,0.018049115592360623
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.391009995495766,0.0069730012244414675
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.18883434368578694,0.03993172835468499
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.09526185671790523,0.025520723520561926
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2014,2013,0.16906443983373265,-0.002574910648676056
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.8119240097246094,-0.001813445857419832
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.8304729856316726,0.01287006062437905
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.682183437573441,-0.009557529133573764
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.8300944780982226,-0.011330115035679954
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.8955373844958293,-0.007098846051775359
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.8922171439312542,0.00410602135411369
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.9358858361497558,-0.00041942942894437885
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.8446837379227898,0.014808919422780096
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.7643715212812481,0.01285959718200257
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.7720793145452123,-0.014025276721991877
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.7461753852673686,0.005095022758736492
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.7006197957782029,0.01315130627222956
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.8426684212894694,-0.031378980579752275
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.7786225744239661,0.024076015578553153
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.6554918035369168,0.009549009166909915
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.45952556269987277,0.02809078820426997
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.20924526233421956,0.029375390031480236
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.05710415387778767,0.03287725051893537
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2020,2016,0.3570746025457715,0.028345704748583802
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2021,2029,2025,0.6197295094606766,0.02902472169288079
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2030,2038,2034,0.802514582276577,0.007039466817449192
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2039,2047,2043,0.9231563318950103,0.031504386461804874
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2048,2056,2052,1.2136558493239198,0.032103811447025045
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2057,2065,2061,1.5559677202774145,0.0311284942475111
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2066,2074,2070,1.77601610806956,0.034071894267364664
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2075,2083,2079,1.997684793936287,0.014407054327386025
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2084,2092,2088,2.102582052932664,0.018672635456028788
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2093,2100,2097,2.286993711580024,-0.0002911576008323564
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.8151486690855703,-0.008516280714630573
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.8080602811732357,0.01319671362529034
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.721071097834681,0.0011685743690189074
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.871750548104122,-0.02098829504349717
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.8719472903635253,0.009907762282019637
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.7946827865679198,-0.006285705459866041
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.8107621304866307,0.0190929303764252
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.7653798433838814,-0.012768906407114857
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.784921353228223,0.006910987124997638
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.7660942479840414,0.0008525549168991882
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.746518184609076,0.0023285585340342206
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.7676238966240336,-0.008912132645869833
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.8191338323899421,-0.004146721472479049
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.8197940621750553,0.010506509456805846
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.7039426033464274,0.006182050532868083
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.671837062309818,0.01448788519727865
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.2313864091710419,0.06929237982353961
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.07740147940354013,0.013484357069974404
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2020,2016,0.24653027551234016,0.014255337079289578
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2021,2029,2025,0.53105812168408,0.05383959056118112
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2030,2038,2034,0.8669192936197747,0.02300296247139626
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2039,2047,2043,1.1482666092687042,0.04096896055366533
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2048,2056,2052,1.3972392876917563,0.014674523678008899
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2057,2065,2061,1.6384839003332052,0.02699705224174427
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2066,2074,2070,1.7537325818195388,0.005670838807411956
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2075,2083,2079,1.9487119605023508,0.03092626253729246
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2084,2092,2088,2.1210222592849655,0.02955134134218335
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2093,2100,2097,2.308127344099816,-0.004952598871925928
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.7851802302948335,0.008336796372861255
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.7268823367246758,-0.010709375515686183
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.8426915828342708,0.013616850712145166
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.7642204198976211,-0.020433364891751345
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.8469636037962497,0.012665237831043483
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.7589294191021546,-0.007687951855451335
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.7925682893540638,0.008597783938327238
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.7544288925744745,-0.0008572920710392974
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.7172373777084431,0.015129611126271118
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.6218489753886539,0.00010166149860234566
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.702006574544757,-0.006467479122988646
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.6196782760885386,0.002540280113195573
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.7456618081557989,-0.017189573496663918
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.7719883045832224,0.017548270528083283
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.579173544982666,0.021548428822925795
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.5024508724895012,0.0012620346716957992
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.16164852180692277,0.0467393695306896
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.05428648192383258,0.017455620220053505
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2014,2013,0.12396947582960631,0.012355527982376612
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.6573463294489115,-0.0008060167921130014
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.6167403149322771,0.004093543520317696
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.6757071002634487,-0.006875877681096235
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.6672169385577212,-0.0028221130161155193
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.697000195470221,0.002332555788952592
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.6932975276768174,0.002502534440824465
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.5636966521156777,0.01595241841669901
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.6508000767804814,-0.01805695548277318
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.5870915691397095,0.016558351419959653
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.49842891090341684,-0.007460282108665117
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.5746026287983896,0.013019422046873202
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.40615898517257976,0.005823445488607603
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.5219043566759056,-0.0225946038780459
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.6540605496460583,0.01739634427417556
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.40773173529777296,0.012644614869300123
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.3310258267622051,0.00022903149347689147
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.2698531544048958,0.040792959004962916
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.13262815220864846,0.024969851513262357
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2020,2016,0.4205076821732582,0.0457864711719451
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2021,2029,2025,0.6778198087530869,0.015136000536979093
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2030,2038,2034,0.9146945963313569,0.035350321787989795
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2039,2047,2043,1.2139599472532407,0.030966356924260675
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2048,2056,2052,1.523399034156676,0.0316760486172284
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2057,2065,2061,1.7548243792830616,0.01556973753521167
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2066,2074,2070,1.8949533324002599,0.02906463881783187
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2075,2083,2079,2.0727878746535757,0.01747276206676627
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2084,2092,2088,2.4461984956389906,0.0336028841679379
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2093,2100,2097,2.4923798288598604,-0.0028225942701139567
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.6426053126558915,0.000108324525529842
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.5996545185410267,0.009237250809670281
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.5923977443390717,0.0037399430995255544
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.5643654710144498,0.002028817977738394
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.5178424455169635,-0.0010847070478824346
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.46585287255500263,0.004403353498190229
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.5405506586822955,-0.005243187229905507
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.5884535878366945,-0.011250209914549118
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.5275115639810856,0.018934579933213267
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.5122616987349223,-0.0036089431872556857
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.5154016285763419,0.003641327337187075
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.49103557914201523,-0.002754819570276895
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.6157065488121324,-0.02562281614658728
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.7706336883688386,-0.0027362811221087776
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.5800732780398776,0.03607903105981064
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.37136159655595846,0.007199831758027624
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.16496873688287098,0.04245045864280323
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.01723846746771566,0.016638234165381086
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2020,2016,0.3971891657543425,0.04647446757317348
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2021,2029,2025,0.7487439276850536,0.026623056035701878
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2030,2038,2034,0.9464715833621413,0.027012060636632407
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2039,2047,2043,1.1778258686047645,0.036109015125358766
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2048,2056,2052,1.559850285751199,0.0267114188926313
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2057,2065,2061,1.63940654174678,0.023510705989852665
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2066,2074,2070,2.0371919919261043,0.012438020356452952
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2075,2083,2079,2.016729665013953,0.025515328955599863
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2084,2092,2088,2.3266493136485136,0.02829286987252707
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2093,2100,2097,2.48525468440063,0.006974526541606036
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.7246846041348173,0.008983333046034587
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.6738205848118481,-0.004004570224594781
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.7077134917862509,0.0023603083205131293
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.7099982808198004,-0.022950003586191352
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.8437470487014467,0.015371485348425324
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.6012740437599859,0.0027917233362638135
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.7837678680587096,-0.002816009098834708
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.7245007409818905,0.007099197121619193
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.6656456179721444,0.0007277806654332975
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.6036846163634411,0.006490655494638349
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.6869940485940762,-0.0010576791934782872
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.6445436304068974,-0.010514808684366507
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.7348254547409662,-0.006561766838515206
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.7523959412001836,0.0005071403179359595
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.6967859141743133,0.009745841394260537
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.558865042499911,0.028157851222319626
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.21677901185859128,0.03948633356585035
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.08101670063071095,0.029574190253516396
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2020,2016,0.20162440727390654,0.01637826852138618
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2021,2029,2025,0.5201191586220312,0.03553877157610397
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2030,2038,2034,0.8235986893794992,0.03967792736686746
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2039,2047,2043,1.085568153792047,0.021804781901312582
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2048,2056,2052,1.4115955539616292,0.030906281908009668
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2057,2065,2061,1.6474898063215164,0.04134028761074221
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2066,2074,2070,1.8623202066306008,0.00120154110046794
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2075,2083,2079,2.1572993097573456,0.03862255520643327
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2084,2092,2088,2.1992133886351315,0.0044726906503769655
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2093,2100,2097,2.4097186213481265,0.02315692921722711
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.5807130744278702,0.0019535085593287652
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.6391324380168789,-0.015520082241053508
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.6200717294182773,0.021309472591373807
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.5769615141974592,-0.023675190276718446
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.7285614133781704,0.0017174156823258555
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.5859709764742623,0.022498687379371277
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.5029962116615442,-0.014831534555044414
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.555169018972467,0.023638153498433748
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1922,1930,1926,-0.47043264123590234,-0.007979026362856124
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1931,1939,1935,-0.48379645127750515,0.005109095862728821
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1940,1948,1944,-0.4520816485503537,-0.005364398696011739
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1949,1957,1953,-0.5242491612501049,0.002241191723516595
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1958,1966,1962,-0.5782733147577548,-0.032612260140392535
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1967,1975,1971,-0.739999363424071,0.003144126745130675
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1976,1984,1980,-0.6488774524055998,0.017832794974401833
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1985,1993,1989,-0.5115935876124303,0.011687758637045865
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1994,2002,1998,-0.2346500132949561,0.05312648256126743
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2003,2011,2007,0.12944239320012862,0.019449333049128742
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2012,2020,2016,0.32903377174106807,0.04542319191830514
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2021,2029,2025,0.7417398485837212,0.02823980304414125
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2030,2038,2034,1.0300874417504435,0.03880260643045414
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2039,2047,2043,1.242932942217092,0.024108720760492974
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2048,2056,2052,1.5659402245389944,0.029040806376196705
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2057,2065,2061,1.786581352131053,0.018485722086373148
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2066,2074,2070,1.9914240736516717,0.0394417460557201
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2075,2083,2079,2.1918378109618413,-0.004906487252979679
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2084,2092,2088,2.237052865575107,0.021901533670625313
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp245,2093,2100,2097,2.4312718575777907,0.01584739048646581
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1850,1858,1854,-0.6085122678880011,0.020153066263559654
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1859,1867,1863,-0.5947469728886668,-0.008274031640621193
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1868,1876,1872,-0.5422482432621601,0.00028495169953311815
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1877,1885,1881,-0.5352253536604381,-0.00422764583701994
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1886,1894,1890,-0.6455556866971001,0.013658566378847513
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1895,1903,1899,-0.4095144047012632,0.00025429428249563573
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1904,1912,1908,-0.5300440574618442,-0.0019619209969946416
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp245,1913,1921,1917,-0.4667698534834888,0.0011006353317821174
