target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2030,2038,2034,0.7733562363066161,0.0344711573845461,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,2021,2029,2025,0.6731725538232922,0.0289170244822567,0.044433063218315194,0.10018368248332388,0.10427350833661869
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2057,2065,2061,1.0086661349942194,-0.0082186290807731,0.1695808190343712,0.10511883377493958,0.10543962764620665
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.059532872984227,0.0072155429085119,0.04610744312009119,0.05425209578493195,0.05472982693670799
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2039,2047,2043,1.113784968769159,0.0129789732985233,0.0,0.0,0.0129789732985233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2075,2083,2079,1.0231753875262308,-0.0071854417678317,0.16131532053084,0.09060958124292817,0.09089404153418254
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.1801653341114375,0.0308853908582701,0.1432513404779744,0.06638036534227854,0.07321379836781103
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,1.0520206618024366,0.0388061285713638,0.20661724218272398,0.061764306966722415,0.07294343856562242
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2039,2047,2043,1.113784968769159,0.0129789732985233,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.043858215933868,0.0132033484059967,0.0017950008597872047,0.06992675283529093,0.07116234377265833
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2048,2056,2052,1.1801653341114375,0.0308853908582701,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.059532872984227,0.0072155429085119,0.1893587835980656,0.12063246112721049,0.12084806468070776
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2048,2056,2052,1.1801653341114375,0.0308853908582701,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2039,2047,2043,1.113784968769159,0.0129789732985233,0.1432513404779744,0.06638036534227854,0.06763731699925829
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2048,2056,2052,1.1801653341114375,0.0308853908582701,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2039,2047,2043,1.2536445048006928,0.033554550876376,0.02135328014484722,0.07347917068925525,0.08077806886585005
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2048,2056,2052,1.1801653341114375,0.0308853908582701,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.1801653341114375,0.0308853908582701,0.0,0.0,0.0308853908582701
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2057,2065,2061,1.500292082810593,0.0166302565929269,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.5703095232603914,0.0095473082395996,0.056663586826618415,0.07001744044979841,0.07066535970164585
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2057,2065,2061,1.500292082810593,0.0166302565929269,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.5156364654290415,0.0354924763390615,0.1508977579690768,0.015344382618448504,0.03866737584347023
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2057,2065,2061,1.500292082810593,0.0166302565929269,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2057,2065,2061,1.500292082810593,0.0166302565929269,0.0,0.0,0.0166302565929269
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.5703095232603914,0.0095473082395996,0.0,0.0,0.0095473082395996
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2075,2083,2079,1.6181199565729811,0.003107542039397,0.0515181296016208,0.04781043331258972,0.04791131756760826
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,1.6263808451051318,0.0307792413064381,0.169855464534708,0.056071321844740396,0.06396369930528101
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.5156364654290415,0.0354924763390615,0.2075613447956952,0.0546730578313499,0.0651832733859613
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2066,2074,2070,1.5703095232603914,0.0095473082395996,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2057,2065,2061,1.500292082810593,0.0166302565929269,0.056663586826618415,0.07001744044979841,0.07196532082529512
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2075,2083,2079,1.6181199565729811,0.003107542039397,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2066,2074,2070,1.5703095232603914,0.0095473082395996,0.0515181296016208,0.04781043331258972,0.048754370349328835
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2075,2083,2079,1.6181199565729811,0.003107542039397,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2075,2083,2079,1.6181199565729811,0.003107542039397,0.0,0.0,0.003107542039397
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2075,2083,2079,1.6181199565729811,0.003107542039397,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,1.6263808451051318,0.0307792413064381,0.2213735941363288,0.008260888532150679,0.03186854208683798
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2084,2092,2088,1.795401568222442,0.0256638670183384,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2084,2092,2088,1.795401568222442,0.0256638670183384,0.0,0.0,0.0256638670183384
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2084,2092,2088,1.795401568222442,0.0256638670183384,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2093,2100,2097,1.8867329859183,0.0002102469302199,0.20362896070494801,0.09133141769585795,0.09133165969206375
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2084,2092,2088,1.795401568222442,0.0256638670183384,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,2048,2056,2052,1.7233975461561435,0.0409492664818581,0.1222831957081576,0.07200402206629852,0.082833698572056
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2093,2100,2097,1.8867329859183,0.0002102469302199,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,2057,2065,2061,1.923593614107852,0.0376384778413586,0.2994258472891096,0.03686062818955205,0.05268169439893559
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2093,2100,2097,1.8867329859183,0.0002102469302199,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2084,2092,2088,1.795401568222442,0.0256638670183384,0.20362896070494801,0.09133141769585795,0.09486865619724058
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2093,2100,2097,1.8867329859183,0.0002102469302199,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,2093,2100,2097,1.8867329859183,0.0002102469302199,0.0,0.0,0.0002102469302199
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,2093,2100,2097,1.8867329859183,0.0002102469302199,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1949,1957,1953,1.9380515305150792,0.0298273772029003,0.2369370421814432,0.0513185445967792,0.0593571010944412
